Pred_H30,Pred_H60,Pred_H90,Pred_H30_Name,Pred_H60_Name,Pred_H90_Name,P_Loyal,P_AtRisk,P_Critical,P_WillChurn,Monthly Charges,CLTV,Tenure Months,Contract,Trajectory,Risk_Delta,Risk Weight,Revenue at Risk,Expected ROI
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009414669,0.015838511,0.2008635,0.7738834,100.05,4664,30,Month-to-month,Stable,0,0.85,1020.5099999999999,306.15299999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00092975056,0.0058393544,0.029778264,0.9634527,69.35,5796,1,Month-to-month,Stable,0,0.85,707.3699999999999,212.21099999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.029385123,0.056355815,0.15614328,0.75811577,85.8,5641,3,Month-to-month,Stable,0,0.85,875.1599999999999,262.54799999999994
3,2,1,Will-Churn,Critical,At-Risk,0.04902202,0.119395286,0.12024927,0.71133345,79.7,6289,67,Two year,Improving,-2,0.85,812.94,243.882
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008270606,0.030575607,0.31922558,0.64192814,50.55,3357,1,Month-to-month,Stable,0,0.85,515.6099999999999,154.68299999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0005413828,0.0053756824,0.041479826,0.95260316,80.55,4273,1,Month-to-month,Stable,0,0.85,821.6099999999999,246.48299999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.002178879,0.022077553,0.10172434,0.8740192,84.5,4154,12,Month-to-month,Stable,0,0.85,861.9,258.57
2,2,2,Critical,Critical,Critical,0.078583315,0.2032519,0.5526279,0.16553684,84.3,5313,22,Month-to-month,Stable,0,0.5,505.79999999999995,151.73999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01106826,0.046548083,0.3530644,0.5893192,67.75,2299,2,Month-to-month,Stable,0,0.85,691.05,207.31499999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.013680159,0.018289551,0.10152441,0.86650586,85.25,5172,27,Month-to-month,Stable,0,0.85,869.55,260.86499999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.002418837,0.04672644,0.15709855,0.7937562,80.05,3740,10,Month-to-month,Stable,0,0.85,816.5099999999999,244.95299999999995
3,2,2,Will-Churn,Critical,Critical,0.019906266,0.2155041,0.16860458,0.59598505,20.0,3657,1,Month-to-month,Improving,-1,0.85,204.0,61.199999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.1316194,0.062587336,0.11591442,0.6898788,48.8,2270,22,Month-to-month,Stable,0,0.85,497.75999999999993,149.32799999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00035052362,0.0033093945,0.023098132,0.973242,85.05,2975,1,Month-to-month,Stable,0,0.85,867.5099999999999,260.25299999999993
2,2,2,Critical,Critical,Critical,0.07530562,0.040010847,0.66085964,0.22382392,102.8,3123,21,Month-to-month,Stable,0,0.5,616.8,185.04
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0041304934,0.002778792,0.051290303,0.9418004,99.95,3722,6,Month-to-month,Stable,0,0.85,1019.49,305.847
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0029467142,0.022443967,0.042186454,0.93242294,117.8,4432,72,One year,Stable,0,0.85,1201.56,360.46799999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0027159392,0.041450977,0.06250219,0.89333093,79.5,5684,54,Month-to-month,Stable,0,0.85,810.9,243.26999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0014193105,0.013698205,0.11371137,0.8711711,79.65,5036,3,Month-to-month,Stable,0,0.85,812.4300000000001,243.729
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.003864666,0.043670967,0.12488475,0.8275797,94.7,5811,8,Month-to-month,Stable,0,0.85,965.94,289.782
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0023620583,0.008830229,0.15221576,0.83659196,92.5,2810,5,Month-to-month,Stable,0,0.85,943.5,283.05
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0120704025,0.06238547,0.05608,0.8694641,19.45,2865,1,Month-to-month,Stable,0,0.85,198.39,59.516999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00033358112,0.01235424,0.051496956,0.93581516,75.55,4320,2,Month-to-month,Stable,0,0.85,770.6099999999999,231.18299999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0011142419,0.018819734,0.1241298,0.8559362,70.0,2485,1,Month-to-month,Stable,0,0.85,714.0,214.2
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.048713636,0.060416855,0.0718583,0.8190113,74.8,5207,65,Two year,Stable,0,0.85,762.9599999999999,228.88799999999998
2,3,3,Critical,Will-Churn,Will-Churn,0.026711404,0.035584018,0.6023413,0.33536324,104.4,3185,33,Month-to-month,Escalating,1,0.5,626.4000000000001,187.92000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.014369027,0.04182111,0.08167278,0.86213714,86.2,5829,15,Month-to-month,Stable,0,0.85,879.24,263.772
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.032986574,0.121984914,0.08198027,0.76304823,51.2,4568,30,Month-to-month,Stable,0,0.85,522.24,156.672
3,1,3,Will-Churn,At-Risk,Will-Churn,0.01544062,0.07616187,0.18041244,0.727985,19.5,2484,2,Month-to-month,Stable,0,0.85,198.9,59.67
2,2,2,Critical,Critical,Critical,0.0007815436,0.07544397,0.4825945,0.44118002,74.9,2122,4,Month-to-month,Stable,0,0.5,449.40000000000003,134.82
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0007575899,0.015811346,0.03745102,0.9459801,74.9,2078,2,Month-to-month,Stable,0,0.85,763.98,229.194
2,2,2,Critical,Critical,Critical,0.0048231035,0.017329115,0.88894486,0.088902995,100.25,2195,25,Month-to-month,Stable,0,0.5,601.5,180.45
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0055893846,0.008058811,0.08834876,0.898003,102.8,4969,25,Month-to-month,Stable,0,0.85,1048.56,314.568
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.013252276,0.05625317,0.18894984,0.7415448,100.0,4760,43,One year,Stable,0,0.85,1020.0,306.0
2,3,3,Critical,Will-Churn,Will-Churn,0.005376108,0.018346515,0.7348854,0.24139199,99.85,4243,10,Month-to-month,Escalating,1,0.5,599.0999999999999,179.72999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0008331451,0.00247245,0.025232276,0.9714622,94.2,5299,2,Month-to-month,Stable,0,0.85,960.84,288.252
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00092954835,0.015559572,0.48179,0.5017209,83.85,3723,9,Month-to-month,Stable,0,0.85,855.2699999999999,256.58099999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0051099504,0.035015404,0.044814087,0.9150605,88.3,2420,27,Month-to-month,Stable,0,0.85,900.6599999999999,270.1979999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.06620116,0.07131536,0.048659537,0.81382394,104.05,4254,69,One year,Stable,0,0.85,1061.31,318.393
2,2,2,Critical,Critical,Critical,0.0088096075,0.06623653,0.55122334,0.37373054,94.7,5615,22,Month-to-month,Stable,0,0.5,568.2,170.46
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010614188,0.04012897,0.14791635,0.8013405,100.65,4803,56,Month-to-month,Stable,0,0.85,1026.63,307.98900000000003
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.024542028,0.1016033,0.122842945,0.7510117,80.55,4400,66,Two year,Stable,0,0.85,821.6099999999999,246.48299999999995
2,2,2,Critical,Critical,Critical,0.034681793,0.088445775,0.5969145,0.27995795,78.85,3079,24,Month-to-month,Stable,0,0.5,473.09999999999997,141.92999999999998
2,3,3,Critical,Will-Churn,Will-Churn,0.00762261,0.030419003,0.5451441,0.4168143,44.45,4879,1,Month-to-month,Escalating,1,0.5,266.70000000000005,80.01
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010639379,0.032979287,0.09697742,0.8594039,84.9,2455,36,Month-to-month,Stable,0,0.85,865.98,259.794
3,1,3,Will-Churn,At-Risk,Will-Churn,0.023619642,0.118446454,0.06231871,0.7956152,20.25,2959,1,Month-to-month,Stable,0,0.85,206.54999999999998,61.96499999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0055197766,0.011703949,0.068104625,0.9146716,74.35,5633,1,Month-to-month,Stable,0,0.85,758.3699999999999,227.51099999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009483867,0.14950281,0.04683535,0.79417795,62.05,2937,1,Month-to-month,Stable,0,0.85,632.9099999999999,189.87299999999996
3,2,2,Will-Churn,Critical,Critical,0.01257802,0.11237996,0.19460204,0.68043995,80.0,2704,39,One year,Improving,-1,0.85,816.0,244.79999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0017873298,0.0036862516,0.05149289,0.9430336,104.1,3131,5,Month-to-month,Stable,0,0.85,1061.8199999999997,318.5459999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.018286703,0.02168563,0.04760469,0.912423,39.1,4591,24,Month-to-month,Stable,0,0.85,398.82000000000005,119.64600000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00097004115,0.007084101,0.023977881,0.967968,76.5,5944,2,Month-to-month,Stable,0,0.85,780.3,234.08999999999997
2,2,2,Critical,Critical,Critical,0.031728428,0.12244689,0.5240261,0.3217986,49.2,4336,5,Month-to-month,Stable,0,0.5,295.20000000000005,88.56000000000002
2,2,2,Critical,Critical,Critical,0.02633881,0.0680216,0.7945565,0.11108314,23.15,5671,11,Month-to-month,Stable,0,0.5,138.89999999999998,41.669999999999995
2,3,3,Critical,Will-Churn,Will-Churn,0.005315306,0.01616115,0.51458126,0.4639423,80.85,2961,4,Month-to-month,Escalating,1,0.5,485.09999999999997,145.52999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0043541933,0.018346783,0.036002684,0.94129634,60.1,5654,1,Month-to-month,Stable,0,0.85,613.02,183.90599999999998
2,2,2,Critical,Critical,Critical,0.0012526235,0.004568745,0.8667636,0.12741508,78.95,2038,1,Month-to-month,Stable,0,0.5,473.70000000000005,142.11
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.013417561,0.053500466,0.20164678,0.7314352,45.15,2699,2,Month-to-month,Stable,0,0.85,460.53,138.159
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.020078989,0.011061988,0.18142529,0.78743374,79.4,2448,3,Month-to-month,Stable,0,0.85,809.88,242.964
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.004278835,0.03592985,0.09157351,0.86821777,53.95,3051,44,One year,Stable,0,0.85,550.2900000000001,165.08700000000002
2,2,3,Critical,Critical,Will-Churn,0.02766746,0.013628427,0.70745754,0.25124654,99.3,4811,24,Month-to-month,Escalating,1,0.5,595.8,178.73999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.023049105,0.12785876,0.25251964,0.5965725,80.65,3788,18,Month-to-month,Stable,0,0.85,822.63,246.789
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.001403146,0.007961903,0.026763136,0.9638718,71.1,5824,1,Month-to-month,Stable,0,0.85,725.2199999999999,217.56599999999997
2,2,2,Critical,Critical,Critical,0.017008716,0.061283197,0.464514,0.45719406,106.25,5965,65,One year,Stable,0,0.5,637.5,191.25
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.047762893,0.05501066,0.059621096,0.8376054,20.8,4166,53,One year,Stable,0,0.85,212.16000000000003,63.648
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0006092483,0.011934959,0.17759956,0.8098562,94.0,4176,1,Month-to-month,Stable,0,0.85,958.8,287.64
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0013613899,0.014916815,0.029040175,0.95468163,89.85,2668,15,Month-to-month,Stable,0,0.85,916.4699999999998,274.9409999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.04930571,0.094375595,0.07601205,0.7803066,46.0,5246,4,Month-to-month,Stable,0,0.85,469.2,140.76
2,2,2,Critical,Critical,Critical,0.01569356,0.108097605,0.6949186,0.18129025,66.25,5515,9,Month-to-month,Stable,0,0.5,397.5,119.25
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.06325085,0.049115382,0.119163804,0.76847005,90.0,4739,22,Month-to-month,Stable,0,0.85,918.0,275.4
3,2,2,Will-Churn,Critical,Critical,0.114089854,0.17204736,0.31121677,0.40264598,70.45,5437,38,One year,Improving,-1,0.85,718.59,215.577
2,2,2,Critical,Critical,Critical,0.057573635,0.10576251,0.7936029,0.04306093,19.75,6265,53,Two year,Stable,0,0.5,118.5,35.55
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.012051996,0.033192605,0.15384917,0.80090624,53.95,2771,1,Month-to-month,Stable,0,0.85,550.2900000000001,165.08700000000002
2,2,2,Critical,Critical,Critical,0.0015335336,0.0020407266,0.89452827,0.10189754,105.5,5546,8,Month-to-month,Stable,0,0.5,633.0,189.9
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.053819686,0.0753559,0.4013257,0.46949866,81.0,2335,16,Month-to-month,Stable,0,0.85,826.1999999999999,247.85999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00049590855,0.00583767,0.06711592,0.92655045,69.8,2123,1,Month-to-month,Stable,0,0.85,711.9599999999999,213.58799999999997
3,3,2,Will-Churn,Will-Churn,Critical,0.0021760818,0.019823289,0.09589912,0.8821015,73.75,5638,7,Month-to-month,Improving,-1,0.85,752.25,225.67499999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01162506,0.24646163,0.14144509,0.6004682,54.55,4656,9,Month-to-month,Stable,0,0.85,556.4099999999999,166.92299999999994
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.005297979,0.0529264,0.036028553,0.90574706,76.25,5859,37,Month-to-month,Stable,0,0.85,777.75,233.325
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.002498634,0.008838763,0.055411942,0.9332507,93.9,5435,5,Month-to-month,Stable,0,0.85,957.7800000000001,287.334
2,2,2,Critical,Critical,Critical,0.008316116,0.058694877,0.7293772,0.20361185,70.4,2491,3,Month-to-month,Stable,0,0.5,422.40000000000003,126.72
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.012537374,0.034958463,0.08069401,0.87181014,91.15,5219,31,Month-to-month,Stable,0,0.85,929.7300000000001,278.91900000000004
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.004088009,0.041498046,0.07514337,0.87927055,70.95,5390,2,Month-to-month,Stable,0,0.85,723.69,217.107
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0087452205,0.040401097,0.08079714,0.8700565,99.5,4233,37,Month-to-month,Stable,0,0.85,1014.9,304.46999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.060884498,0.04181754,0.04330496,0.85399306,83.9,2157,38,Month-to-month,Stable,0,0.85,855.7800000000001,256.73400000000004
2,2,2,Critical,Critical,Critical,0.012088832,0.029664246,0.89929765,0.058949247,117.45,5915,48,Month-to-month,Stable,0,0.5,704.7,211.41
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0073915874,0.03145071,0.16490054,0.79625714,104.4,5035,10,Month-to-month,Stable,0,0.85,1064.88,319.464
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0033757526,0.019319601,0.04876678,0.92853785,29.4,5971,8,Month-to-month,Stable,0,0.85,299.87999999999994,89.96399999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.012542338,0.08843624,0.08354702,0.81547445,44.65,4655,2,Month-to-month,Stable,0,0.85,455.42999999999995,136.629
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.023875717,0.08620388,0.43476492,0.45515546,25.25,2088,3,Month-to-month,Stable,0,0.85,257.55,77.265
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0054953867,0.013151744,0.2161623,0.76519054,84.05,5552,4,Month-to-month,Stable,0,0.85,857.31,257.193
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01057643,0.033420563,0.0688289,0.88717407,85.7,4712,37,Month-to-month,Stable,0,0.85,874.1400000000001,262.242
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0014643157,0.014849716,0.06604661,0.9176393,74.7,4692,1,Month-to-month,Stable,0,0.85,761.94,228.58200000000002
2,3,3,Critical,Will-Churn,Will-Churn,0.001575877,0.005355452,0.6741881,0.31888062,90.8,5090,5,Month-to-month,Escalating,1,0.5,544.8,163.43999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.004107761,0.015738873,0.09293617,0.88721716,106.15,5030,28,Month-to-month,Stable,0,0.85,1082.73,324.819
2,2,2,Critical,Critical,Critical,0.043308645,0.05576578,0.88905495,0.011870633,85.35,2313,30,One year,Stable,0,0.5,512.0999999999999,153.62999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0015732549,0.057477012,0.11756702,0.8233827,90.85,5692,36,Month-to-month,Stable,0,0.85,926.6699999999998,278.0009999999999
2,2,2,Critical,Critical,Critical,0.0036472618,0.017883638,0.6671987,0.3112704,35.75,3351,1,Month-to-month,Stable,0,0.5,214.5,64.35
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.004285175,0.042879444,0.043719087,0.9091163,46.0,4797,4,Month-to-month,Stable,0,0.85,469.2,140.76
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.004680377,0.28131258,0.22373965,0.49026737,89.4,2544,17,Month-to-month,Stable,0,0.85,911.8800000000001,273.564
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.039441567,0.072662726,0.10429525,0.7836005,19.8,4323,3,Month-to-month,Stable,0,0.85,201.96,60.588
2,2,2,Critical,Critical,Critical,0.015534704,0.11559913,0.49745208,0.37141404,50.9,5691,4,Month-to-month,Stable,0,0.5,305.4,91.61999999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0110473875,0.02950438,0.20434071,0.7551075,81.0,3591,4,Month-to-month,Stable,0,0.85,826.1999999999999,247.85999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009785589,0.022464013,0.17208298,0.7956674,98.35,4997,26,Month-to-month,Stable,0,0.85,1003.1699999999998,300.95099999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0044107013,0.017838629,0.03920199,0.9385486,51.0,4630,5,Month-to-month,Stable,0,0.85,520.1999999999999,156.05999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00084717973,0.002847544,0.11460406,0.88170123,91.65,2140,4,Month-to-month,Stable,0,0.85,934.8300000000002,280.449
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00085652975,0.011369912,0.014671557,0.973102,90.85,5086,1,Month-to-month,Stable,0,0.85,926.6699999999998,278.0009999999999
3,3,2,Will-Churn,Will-Churn,Critical,0.008318002,0.010244009,0.2156211,0.76581687,69.4,2847,1,Month-to-month,Improving,-1,0.85,707.88,212.364
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.001293005,0.008281521,0.04068316,0.94974226,94.45,3676,8,Month-to-month,Stable,0,0.85,963.3900000000001,289.017
2,2,2,Critical,Critical,Critical,0.0010735712,0.053242285,0.85769475,0.08798944,20.15,4277,1,Month-to-month,Stable,0,0.5,120.89999999999999,36.269999999999996
2,3,3,Critical,Will-Churn,Will-Churn,0.0069864476,0.07473884,0.5291512,0.3891235,95.7,4287,50,Month-to-month,Escalating,1,0.5,574.2,172.26000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.03960823,0.061835796,0.042161897,0.8563941,74.95,2934,26,Month-to-month,Stable,0,0.85,764.49,229.347
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0025442808,0.013232331,0.044555742,0.9396677,47.95,2240,6,Month-to-month,Stable,0,0.85,489.0900000000001,146.72700000000003
2,2,2,Critical,Critical,Critical,0.04182032,0.066184625,0.7357506,0.15624438,63.6,3155,3,Month-to-month,Stable,0,0.5,381.6,114.48
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010058463,0.048859682,0.0598961,0.8811857,36.85,5825,3,Month-to-month,Stable,0,0.85,375.87,112.761
2,3,3,Critical,Will-Churn,Will-Churn,0.024614798,0.09048341,0.67858195,0.20631981,44.1,5955,1,Month-to-month,Escalating,1,0.5,264.6,79.38000000000001
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0087696705,0.012995922,0.05693512,0.9212993,50.75,4883,14,Month-to-month,Stable,0,0.85,517.65,155.295
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.07092428,0.105349205,0.13242038,0.6913061,104.4,4412,61,One year,Stable,0,0.85,1064.88,319.464
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0017502451,0.042371053,0.041264065,0.9146147,39.3,2296,40,Month-to-month,Stable,0,0.85,400.85999999999996,120.25799999999998
3,1,0,Will-Churn,At-Risk,Loyal,0.15026447,0.15458934,0.33926386,0.35588235,106.45,5902,58,One year,Improving,-3,0.85,1085.79,325.73699999999997
2,3,3,Critical,Will-Churn,Will-Churn,0.013135248,0.07385215,0.47859,0.4344226,96.05,5581,18,Month-to-month,Escalating,1,0.5,576.3,172.89
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.003331658,0.019487511,0.10481936,0.8723615,75.1,5514,7,Month-to-month,Stable,0,0.85,766.0199999999999,229.80599999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0028585063,0.06601708,0.07792241,0.85320204,44.7,4618,2,Month-to-month,Stable,0,0.85,455.94000000000005,136.782
2,3,2,Critical,Will-Churn,Critical,0.28053552,0.2187992,0.29276294,0.20790228,55.0,4539,19,Month-to-month,Stable,0,0.5,330.0,99.0
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0047198785,0.03334405,0.15701562,0.80492043,74.35,5075,11,Month-to-month,Stable,0,0.85,758.3699999999999,227.51099999999997
2,3,3,Critical,Will-Churn,Will-Churn,0.042842302,0.070316434,0.6879855,0.19885574,104.7,2371,39,One year,Escalating,1,0.5,628.2,188.46
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.047907855,0.0630466,0.39879048,0.49025512,55.7,4519,15,Month-to-month,Stable,0,0.85,568.1400000000001,170.44200000000004
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.07720247,0.054174077,0.11258411,0.7560393,19.85,3799,5,Month-to-month,Stable,0,0.85,202.47,60.741
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.002779472,0.008979857,0.04865734,0.9395833,70.3,5963,1,Month-to-month,Stable,0,0.85,717.06,215.11799999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.003335077,0.02606757,0.11496367,0.8556337,85.55,3336,10,Month-to-month,Stable,0,0.85,872.6099999999999,261.78299999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.013557858,0.037401415,0.073280565,0.87576014,94.5,3469,6,Month-to-month,Stable,0,0.85,963.9,289.16999999999996
2,3,2,Critical,Will-Churn,Critical,0.0046092616,0.04893511,0.49082607,0.45562953,85.35,5769,16,Month-to-month,Stable,0,0.5,512.0999999999999,153.62999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0024196806,0.008370128,0.035968766,0.95324135,79.65,5082,2,Month-to-month,Stable,0,0.85,812.4300000000001,243.729
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0006522229,0.010373689,0.08442099,0.90455306,79.6,4322,2,Month-to-month,Stable,0,0.85,811.92,243.57599999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.002579087,0.08638422,0.16152604,0.74951065,90.6,2373,19,Month-to-month,Stable,0,0.85,924.1199999999998,277.23599999999993
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009498793,0.020570988,0.035899498,0.93403065,20.2,3061,1,Month-to-month,Stable,0,0.85,206.03999999999996,61.81199999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.012495269,0.053368114,0.03747987,0.8966568,106.05,5602,66,Two year,Stable,0,0.85,1081.7099999999998,324.5129999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.048491333,0.04709788,0.42078197,0.48362878,99.15,4188,36,Month-to-month,Stable,0,0.85,1011.3300000000002,303.39900000000006
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0929329,0.24312289,0.24951836,0.4144258,55.9,5632,39,Month-to-month,Stable,0,0.85,570.18,171.05399999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.06824075,0.24737737,0.26753598,0.41684586,82.35,2902,21,Month-to-month,Stable,0,0.85,839.9699999999999,251.99099999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0033366613,0.040564884,0.05090852,0.90518993,40.4,3620,2,Month-to-month,Stable,0,0.85,412.0799999999999,123.62399999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0012649157,0.018595701,0.12885343,0.851286,75.35,2220,4,Month-to-month,Stable,0,0.85,768.5699999999999,230.57099999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0048210886,0.09807178,0.1824272,0.7146799,85.15,5928,35,One year,Stable,0,0.85,868.5300000000001,260.559
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010461009,0.06550348,0.09085015,0.8331853,93.8,5080,33,One year,Stable,0,0.85,956.7599999999999,287.02799999999996
3,3,2,Will-Churn,Will-Churn,Critical,0.015690163,0.029497754,0.0969564,0.8578557,20.4,5398,45,One year,Improving,-1,0.85,208.07999999999998,62.42399999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0006008462,0.040842775,0.04819805,0.91035837,94.7,3591,7,Month-to-month,Stable,0,0.85,965.94,289.782
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010244994,0.027480237,0.022622176,0.9396526,30.5,4667,6,Month-to-month,Stable,0,0.85,311.09999999999997,93.32999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0018484197,0.013034919,0.09776232,0.8873544,77.0,3128,3,Month-to-month,Stable,0,0.85,785.4,235.61999999999998
3,2,2,Will-Churn,Critical,Critical,0.10961322,0.10073762,0.23917139,0.55047774,20.1,4500,11,Month-to-month,Improving,-1,0.85,205.02,61.506
2,3,3,Critical,Will-Churn,Will-Churn,0.000657365,0.022721559,0.7493222,0.22729892,75.3,2176,1,Month-to-month,Escalating,1,0.5,451.79999999999995,135.54
2,3,2,Critical,Will-Churn,Critical,0.041401103,0.08380058,0.57162255,0.30317578,99.2,5098,40,One year,Stable,0,0.5,595.2,178.56
2,2,2,Critical,Critical,Critical,0.0029152054,0.027831607,0.87931406,0.08993913,85.5,3645,47,Month-to-month,Stable,0,0.5,513.0,153.9
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.07294806,0.08315763,0.14716242,0.6967319,20.05,5595,7,Month-to-month,Stable,0,0.85,204.51000000000002,61.353
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0018546679,0.040266614,0.2098902,0.7479885,70.4,4238,1,Month-to-month,Stable,0,0.85,718.08,215.424
2,2,1,Critical,Critical,At-Risk,0.020828987,0.23419991,0.68902296,0.055948056,49.75,5651,7,One year,Improving,-1,0.5,298.5,89.55
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.004634101,0.039988525,0.08996621,0.86541116,75.3,4526,15,Month-to-month,Stable,0,0.85,768.06,230.41799999999998
2,3,3,Critical,Will-Churn,Will-Churn,0.0017054627,0.0029256255,0.7748836,0.22048536,94.0,2120,11,Month-to-month,Escalating,1,0.5,564.0,169.2
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0030290256,0.016656077,0.033653516,0.9466614,118.35,6255,67,One year,Stable,0,0.85,1207.1699999999998,362.15099999999995
